canonical_smiles,standard_value
COc1cc(C)c(Nc2nc(Cl)cn([C@@H](COCCF)C3CC3)c2=O)cc1C,4.6
COc1cc(C)c(S(=O)(=O)NC(C)=O)cc1-c1ccc(C#CCO)s1,0.78
COc1cc(C)c(S(C)(=O)=O)cc1C(=O)Nc1cccc(-c2nncn2C(C)C)n1,1.7
COc1cc(C2(C)NC(=O)N(CC(=O)c3ccc(F)cc3F)C2=O)cc(OC)c1OC,4.47
COc1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)cc(OC)c1O[11CH3],1.99
COc1cc(CC(=O)N2CCC(n3c(O)nc4ccccc43)CC2)c([N+](=O)[O-])cc1OC,2.4
COc1cc(CCC(=O)O)ccc1-c1ccc2c(C)nn(-c3ccccn3)c2c1,2.4
COc1cc(CCc2cnc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)c(OC)c3)nc2)c(F)c(OC)c1,3.2
COc1cc(CCc2cnc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)c(OC)c3)nc2)cc(OC)c1,3.5
COc1cc(CN2CCCC23COC3)ccc1OC1CN(C(=O)c2nnc(-c3ccc(C(F)F)cc3)o2)C1,3.8
COc1cc(CN2CCCC23COC3)ccc1OC1CN(C(=O)c2nnc(-c3ccccc3)o2)C1,3.5
COc1cc(CN2CCN(c3ccc(Cl)cc3)CC2)c(OCC[18F])cc1OC,2.8
COc1cc(CNC(=O)CC2(C)CC3(CCCCC3)OO2)cc(OC)c1,3.3
COc1cc(CNC(=O)CC2(C)CC3(CCCCC3)OO2)cc(OC)c1OC,2.3
COc1cc(CNc2cnc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)c(OC)c3)nc2)cc(OC)c1,2.9
COc1cc(COc2cccc(F)c2)nc(-c2ccccn2)n1,3.6
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.6433333333333334
COc1cc(Cl)c(C(=O)Nc2cc(C(N)=O)nn2-c2ccccc2)cc1-c1ccccn1,2.4
COc1cc(Cl)c(Nc2ccccc2CC(=O)O)c(Cl)c1,1.24
COc1cc(Cl)c(Nc2ccccc2CC(=O)O)c(Cl)c1O,0.25
COc1cc(Cl)c(Nc2nc(Br)cn([C@@H](COCCF)C3CC3)c2=O)c(Cl)c1,4.1
COc1cc(Cl)c(Nc2nc(C#N)cn([C@@H](COCCF)C3CC3)c2=O)c(Cl)c1,3.4
COc1cc(Cl)c2c(c1)CCN2c1nc(Cl)cn([C@@H](COCCF)C2CC2)c1=O,4.0
COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN2CCN(C)CC2)c1Cl,2.75
COc1cc(Cl)cc(Cl)c1C(=O)N1CCC2(CCC2)C1,4.0
COc1cc(Cl)ccc1C[C@@H](C)C(=O)N1CCN(c2ccc(Cl)cc2[C@@H](NC(=O)[C@@H](C)N)C(C)C)CC1,4.5
COc1cc(Cl)ccc1OC(c1ccccc1)C1CNCCO1,1.9
COc1cc(F)c2ccc(NC3CCN(CC4=CC5CCCC(C4)N5C(C)=O)CC3)nc2c1,3.2
COc1cc(F)cc(N2CCN(CCCCNC(=O)c3ccc(-n4ccnc4)cc3)CC2)c1,2.8
COc1cc(F)cc(N2CCN(CCCCNC(=O)c3ccc4nonc4c3)CC2)c1,3.12
COc1cc(F)cc(NC(C)c2cc(C(=O)N(C)C)cc3c(=O)cc(N4CCOCC4)oc23)c1,1.9
COc1cc(F)cc([C@@H](CO)NC(=O)[C@@H](C)N2Cc3ccc(-c4ccnc(NC5CCOCC5)n4)cc3C2=O)c1,3.2
COc1cc(F)cc([C@@H](CO)NC(=O)[C@@H](C)N2Cc3ccc(-c4nc(Nc5ccnn5C)ncc4Cl)cc3C2=O)c1,3.3
COc1cc(F)cc([C@@H](CO)NC(=O)[C@@H](C)N2Cc3ccc(-c4nc(Nc5cnn(C)n5)ncc4Cl)cc3C2=O)c1,3.7
COc1cc(F)ccc1-c1c(Cc2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2oc1=O,1.8
COc1cc(F)ccc1-c1ccnc2[nH]c(-c3ccc(CN4CCOCC4)cc3)cc12,4.4
COc1cc(F)ccc1-c1ccnc2[nH]c(-c3ccc(CN4CCOCC4)cc3)nc12,3.7
COc1cc(F)ccc1-c1ccnc2[nH]c(C3CCC(NC(C)=O)C3)nc12,2.3
COc1cc(F)ccc1-c1ccnc2[nH]c(C3CCN(C)CC3)cc12,2.6
COc1cc(F)ccc1-c1ccnc2[nH]c(C3CCN(CC(=O)N(C)C)CC3)cc12,2.9
COc1cc(F)ccc1-c1ccnc2[nH]c(C3CCNCC3)nc12,0.0
COc1cc(F)ccc1-c1ccnc2[nH]c([C@H]3CC[C@H](NC(C)=O)CC3)cc12,3.8
COc1cc(F)ccc1-c1cnc2sc(N3CCC(C)(N)CC3)nn12,2.0
COc1cc(F)ccc1-c1cnc2sc(N3CCC(N)(CO)C3)nn12,1.65
COc1cc(F)ccc1-c1cnc2sc(N3CCC4(CC3)CNCCO4)nn12,2.7
COc1cc(F)ccc1-c1cnc2sc(N3CC[C@@H](N)[C@H](O)C3)nn12,1.4
COc1cc(F)ccc1-c1cnc2sc(N3CC[C@@H](O)[C@@H](N)C3)nn12,2.05
COc1cc(F)ccc1-c1cnc2sc(N3CC[C@H](O)[C@@H](N)C3)nn12,1.65
COc1cc(N(CC(C)(C)F)c2cccc(C(F)(F)F)c2)cnc1C(=O)[C@H]1C[C@@H]1C(=O)O,0.9
COc1cc(N(CC(C)(C)O)c2cccc(C(F)(F)F)c2)cnc1C(=O)[C@H]1C[C@@H]1C(=O)O,0.0
COc1cc(N(CC(F)(F)F)c2cccc(C(F)(F)F)c2)cnc1C(=O)[C@H]1C[C@@H]1C(=O)O,1.1
COc1cc(N(CC2CC2)c2cc(C(F)(F)F)ccc2F)cnc1C(=O)[C@H]1C[C@@H]1C(=O)O,1.2
COc1cc(N(CC2CC2)c2cc(Cl)ccc2F)cnc1C(=O)[C@H]1C[C@@H]1C(=O)O,1.1
COc1cc(N(CC2CC2)c2ccc(Cl)c(Cl)c2)cnc1C(=O)[C@H]1C[C@@H]1C(=O)O,1.6
COc1cc(N(CC2CC2)c2ccc(Cl)c3ccccc23)cnc1C(=O)CCCC(=O)O,2.8
COc1cc(N(CC2CC2)c2ccc(Cl)cc2)cnc1C(=O)[C@@H]1C[C@H]1C(=O)O,1.3
COc1cc(N(CC2CC2)c2ccc(Cl)cc2)cnc1C(=O)c1cccc(C(=O)O)c1,1.7
COc1cc(N(CC2CC2)c2ccccc2)cnc1C(=O)[C@H]1C[C@@H]1C(=O)O,0.65
COc1cc(N(Cc2ccc(F)cc2)c2cccc(C(F)(F)F)c2)cnc1C(=O)[C@H]1C[C@@H]1C(=O)O,1.9
COc1cc(N2CC3COCC(C2)N3)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,3.0
COc1cc(N2CCC(CNC(=O)C[C@@H]3N=C(c4ccc(Cl)cc4)c4c(sc(C)c4C)-n4c(C)nnc43)CC2)ccc1C(=O)NC1CCC(=O)NC1=O,2.4
COc1cc(N2CCC(N(C)C)CC2)c(-c2cnn(C)c2)cc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,1.9
COc1cc(N2CCC(N3CCN(C)CC3)CC2)c(-c2cnn(C)c2)cc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,2.7
COc1cc(NC(=O)[C@@H]2C[C@@]2(COc2cnc(C)nc2C)c2cccc(F)c2)ncc1F,2.93
COc1cc(NC(=O)c2nnn(Cc3ccc(CN4CCOCC4)cc3)c2N)cc(OC)c1,2.2
COc1cc(NC2CN(CCCF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(C)(C)F,3.2
COc1cc(NC2CN(CCCF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(C)(F)F,3.7
COc1cc(NC2CN(CCCF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(F)(F)CO,2.5
COc1cc(NC2CN(CCCF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(F)(F)F,3.6
COc1cc(NC2CN(CCCF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(F)F,3.2
COc1cc(NCC(=O)NCCCCCCCC(=O)Nc2ccc(C(=O)NCCCCCCC(=O)NO)cc2)ccc1C(=O)NC1CCC(=O)NC1=O,0.9
COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,0.84
COc1cc(N[C@@H](C)c2cc3cc(Cl)ccc3[nH]c2=O)ccc1C#N,3.67
COc1cc(N[C@@H](C)c2cc3cc(Cl)ccc3[nH]c2=O)ncc1C#N,3.38
COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,3.1
COc1cc(Nc2cc(Oc3ccc(C)nc3-c3ccccn3)ccn2)cc(OC)c1OC,3.4
COc1cc(Nc2cc(Oc3cccnc3)ccn2)cc(OC)c1OC,2.7
COc1cc(Nc2ncc(CCc3c(F)c(OC)cc(OC)c3Cl)cn2)ccc1N1CCC(N2CCN(C)CC2)CC1,3.5
COc1cc(Nc2ncc(CCc3c(F)c(OC)cc(OC)c3F)cn2)ccc1N1CCC(N2CCN(C)CC2)CC1,3.0
COc1cc(Nc2ncc(OCc3c(F)c(OC)cc(OC)c3F)cn2)ccc1N1CCN(C)CC1,3.0
COc1cc(O)c(C(=O)N2CCC3(CCC3)C2)c(Cl)c1,2.6
COc1cc(O)c2c(=O)cc(-c3ccc(N4CCN(C)CC4)cc3)oc2c1Oc1c(C)n[nH]c1C,2.01
COc1cc(O)c2c(c1Br)C(=O)OCCCCC(=O)N[C@H](c1nc(C)no1)CSC2,2.18
COc1cc(O)c2c(c1Br)C(=O)OCCCCC(=S)N[C@H](c1nc(C)no1)CSC2,3.23
COc1cc(O)c2c(c1C)C(=O)OCCCCC(=S)N[C@H](c1nc(C)no1)CSC2,3.09
COc1cc(OC)c(/C=C/S(=O)(=O)Cc2ccc(OC)c(NS(C)(=O)=O)n2)c(OC)c1,1.53
COc1cc(OC)c(C(=O)Nc2ccc(-c3cccnc3)cc2F)c(OC)c1,2.38
COc1cc(OC)c(C(=O)Nc2ccc(-c3cccnc3)cc2F)cc1OC,2.84
COc1cc(OC)c(C(=O)Nc2ccc(-c3cccnc3)cn2)cc1OC,3.03
COc1cc(OC)c(F)c(COc2cnc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)c(C)c3)nc2)c1F,4.1
COc1cc(OC)c(F)c(COc2cnc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)c(F)c3)nc2)c1F,3.6
COc1cc(OC)c(F)c(COc2cnc(Nc3cnc(N4CCC(N5CCN(C)CC5)CC4)nc3)nc2)c1F,2.7
COc1cc(OC)c(F)c(COc2cnc(Nc3cnn(CCO)c3)nc2)c1F,2.3
COc1cc(OC)c(NC(=O)Cc2cn(CC(=O)O)c3ccccc23)cc1Cl,2.13
COc1cc(OC)c(NC(=O)Cc2nn(CC(=O)O)c(=O)c3ccccc23)cc1Cl,1.64
COc1cc(OC)c(S(=O)(=O)N(c2ccc(C)cc2)c2ccc(C)cc2)cc1NC(=O)CCC(=O)O,0.06
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CCC(=O)O,-0.87
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CCc1nn[nH]n1,-0.34
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CSc1ccncc1,2.8
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)[C@@H]1C(C)[C@H]1C(=O)O,-0.39
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=S)NCC(=O)O,-1.04
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3Oc3ccccc32)cc1NC(=O)/C=C/C(=O)O,-0.71
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3Oc3ccccc32)cc1NC(=O)CCC(=O)O,-0.53
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3Oc3ccccc32)cc1NC(=O)Cc1ccnc(F)c1,3.37
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3Oc3ccccc32)cc1NC(=O)[C@@H]1C(C)[C@H]1C(=O)O,0.06
COc1cc(OC)c(S(=O)(=O)NCc2ccccc2N2CCC(CO)CC2)cc1NC(C)=O,1.03
COc1cc(OC)c(S(=O)(=O)NCc2ccccc2N2CCCCC2)cc1NC(=O)CCC(=O)O,-0.72
COc1cc(OC)c2[nH]c3c(c(=O)c2c1)CCCC3,1.9
COc1cc(OC)c2c(=O)[nH]c(-c3cc(C)c(OCCO)c(C)c3)nc2c1,2.9
COc1cc(OC)cc(-c2cc(NC(C)=O)nc(-n3nc(C)cc3C)n2)c1,3.2
COc1cc(OC)cc(C(=O)Nc2ccc(-c3cccnc3)cc2F)c1,2.81
COc1cc(OC)cc(C(=O)Nc2cnc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)c(OC)c3)nc2Nc2ccccc2)c1,3.7
COc1cc(OC)cc(C(=O)Nc2nc(-c3ccccc3)c(C3CCN(C)CC3)s2)c1,3.6
COc1cc(OC)cc(C(=O)Nc2nc(-c3ccccc3)c(CCCN3CCOCC3)s2)c1,4.7
COc1cc(OC)cc(C(=O)Nc2nc(-c3ccccn3)c(N3CCN(C)CC3)s2)c1,3.7
COc1cc(OC)cc(C(=O)Nc2nc(-c3ccncc3)c(N3CCN(C)CC3)s2)c1,4.1
COc1cc(OC)cc(C(=O)Nc2nc(C3CC3)c(N3CCN(C)CC3)s2)c1,4.0
COc1cc(OC)cc(C(=O)Nc2nc(C3CCC3)c(N3CCN(C)CC3)s2)c1,4.6
COc1cc(OC)nc(-c2ccc(NC(=O)Nc3cc(C(C)(C)C)nn3-c3ccc(C)cc3)cc2)n1,3.94
COc1cc(OC)nc(-c2nc(N3CC[C@@H](NC(=O)c4[nH]c(C)c(Cl)c4Cl)[C@@H](OC)C3)sc2C(=O)O)n1,1.7
COc1cc(OC2CCN(C)CC2)c2c(Nc3c(Cl)ccc4c3OCO4)ncnc2c1,2.9
COc1cc(OC2CN(C(=O)c3nnc(-c4ccc(C(F)F)cc4)o3)C2)ccc1CN1CCCC12COC2,4.2
COc1cc(OC2CN(C(=O)c3nnc(-c4ccccc4)o3)C2)ccc1CN1CCCC12COC2,3.8
COc1cc(OCCN2CC(CF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(C)(C)F,3.6
COc1cc(OCCN2CC(CF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC(C)C,2.4
COc1cc(OCCN2CC(CF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC1(F)CC1,2.8
COc1cc(OCCN2CC(CF)C2)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC1(F)COC1,2.7
COc1cc(OCCNCCCF)ccc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)CO,2.8
COc1cc(OCCNCCCF)ccc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)F,3.3
COc1cc(OCCNCCCF)ccc1[C@@H]1c2ccc3[nH]ncc3c2C[C@@H](C)N1CC1(F)CC1,2.4
COc1cc(OCc2cccc(-c3ccccc3)c2C)cc(OC)c1CNCCO,2.85
COc1cc(OCc2cccc(-c3ccccc3)c2C)cc(OC)c1CNCCO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,1.78
COc1cc(OCc2cccc(-c3ccccc3)c2C)cc(OC)c1CN[C@H](C)CO,3.25
COc1cc(Oc2cc(C)c3nc(COc4cccc(C(=O)O)c4)n(C)c3c2)ccn1,1.7
COc1cc(Oc2ccc(C)nc2C)cc2c1nc(COc1cccc(C(=O)O)c1)n2C,1.2
COc1cc(Oc2ccc3nc(COc4cccc(C(=O)O)c4)n(C)c3c2)cc(C)n1,1.7
COc1cc(Oc2ccc3nc(COc4cccc(C(=O)O)c4)n(C)c3c2)ccn1,1.3
COc1cc(Oc2ccc3nc(COc4cccc(C(=O)O)c4)n(C)c3c2F)ccn1,1.7
COc1cc(S(=O)(=O)Nc2ccc(Nc3ccnc(N4CCCC4)n3)cc2)c(C)cc1C,4.82
COc1cc([C@@H](C)C(=O)N2CC[C@@]3(COc4cc(-c5nc(C(F)F)n(C)n5)c(C)nc4N3)C2)c(F)cn1,3.2
COc1cc([C@@H](CO)NC(=O)[C@@H](C)N2Cc3ccc(-c4nc(NC5CCOCC5)ncc4Cl)cc3C2=O)ccn1,3.0
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,0.6
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,1.22
COc1cc2[nH]c(-c3ccc(N4CCCCC4)cc3)c(C)c(=O)c2cc1F,3.9
COc1cc2[nH]c(=O)[nH]c2cc1NS(=O)(=O)c1cccc(Cl)c1Cl,3.2
COc1cc2[nH]c(=O)c([C@H](C)Nc3ncc(C#N)c(OC)n3)cc2cc1Cl,2.74
COc1cc2[nH]c(=O)n(CC(N)=O)c2cc1NS(=O)(=O)c1cccc(Cl)c1Cl,2.4
COc1cc2[nH]c(C)c(-c3ccc(-c4ccc(C(F)(F)F)cc4F)nc3)c(=O)c2cc1Cl,3.7
COc1cc2[nH]c(C)c(-c3ccc(COc4ccc(OC(F)(F)F)cc4)cc3)c(=O)c2cc1Cl,4.4
COc1cc2[nH]c(C)c(-c3ccc(Cl)cc3C)c(=O)c2cc1Cl,2.9
COc1cc2[nH]c(C)c(-c3ccc(F)cc3C)c(=O)c2cc1Cl,2.7
COc1cc2[nH]c(C)c(-c3ccc(Oc4ccc(OC(F)(F)F)cc4)cc3F)c(=O)c2cc1Cl,3.4
COc1cc2[nH]c(C)c(-c3ccccc3)c(=O)c2cc1Cl,1.65
COc1cc2[nH]c(C)c(/C=C/C(=O)OC(C)(C)C)c(=O)c2cc1Cl,1.81
COc1cc2[nH]c(C)cc(=O)c2cc1Cl,1.95
COc1cc2[nH]c3c(c(=O)c2cc1C)CSCC3,0.9
COc1cc2[nH]c3c(c(=O)c2cc1Cl)CC(F)(F)CC3,2.1
COc1cc2[nH]c3c(c(=O)c2cc1Cl)CCCC3,2.2
COc1cc2[nH]c3c(c(=O)c2cc1Cl)CS(=O)(=O)CC3,1.0
COc1cc2[nH]c3c(c(=O)c2cc1Cl)C[S+]([O-])CC3,1.3
COc1cc2[nH]c3c(c(=O)c2cc1OC)CCCC3,1.3
COc1cc2c(-c3cc(OC)c(OC)c(OC)c3)nccc2cc1O,2.18
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCn1ccnn1,4.6
COc1cc2c(Nc3cnc(NC(=O)c4ccccc4)nc3)ncnc2cc1OCCCN1CCOCC1,2.7
COc1cc2c(Nc3cnc(OCCCC4CCCC4)nc3)ncnc2cc1OCCCN1CCCCC1,4.5
COc1cc2c(O)c(/C=C/C(=O)N3CCC=CC3=O)c(=O)oc2c(OC)c1OC,0.42
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,1.03
COc1cc2c(cc1NS(=O)(=O)c1cccc(Cl)c1Cl)[nH]c(=O)n2C,3.8
COc1cc2c(cc1NS(=O)(=O)c1cccc(Cl)c1Cl)[nH]c(=O)n2C(C)C,4.7
COc1cc2c(cc1NS(=O)(=O)c1cccc(Cl)c1Cl)[nH]c(=O)n2C(CO)CO,2.1
COc1cc2c(cc1NS(=O)(=O)c1cccc(Cl)c1Cl)[nH]c(=O)n2C1CN(C(C)=O)C1,3.7
COc1cc2c(cc1NS(=O)(=O)c1cccc(Cl)c1Cl)[nH]c(=O)n2C1CNC1,3.0
COc1cc2c(cc1NS(=O)(=O)c1cccc(Cl)c1Cl)[nH]c(=O)n2C1COC1,4.6
COc1cc2c(cc1NS(=O)(=O)c1cccc(Cl)c1Cl)[nH]c(=O)n2CCN(C)C,2.6
COc1cc2c(cc1OC)C(C)N(c1ccc(C=O)cc1)CC2,4.0
COc1cc2c(cc1OC)C(C)N(c1ccc(F)cc1)CC2,4.8
COc1cc2c(cc1OC)C1CC(N)C(N3CCCC3=O)CN1CC2,-0.5
COc1cc2c(cc1OC)C1CC(N)C(N3CCCC[S+]3[O-])CN1CC2,-0.4
COc1cc2c(cc1OC)C1CC(N)C(N3CCCOC3=O)CN1CC2,-0.9
COc1cc2c(cc1OC)C1CC(N)C(N3CCC[S+]3[O-])CN1CC2,-0.7
COc1cc2c(cc1OC)C1CC(N)C(N3CCOC3=O)CN1CC2,-0.8
COc1cc2c(cc1OC)CN(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)CC2,5.7
COc1cc2c(cc1OC)CN(c1ccc(C(=O)O)cc1)CC2,2.5
COc1cc2c(cc1OC)CN(c1ccc(CO)cc1)CC2,3.1
COc1cc2c(cc1OC)CN(c1cccc(O)c1)CC2,3.2
COc1cc2c(cc1OC)CN(c1ccccn1)CC2,3.7
COc1cc2c(cc1OC)[C@@H](C)C(=O)N(C)CC2,2.6
COc1cc2c(cc1OC)[C@@H]1CC(N)[C@@H](c3cc(C)ccn3)CN1CC2,0.3
COc1cc2c(cc1OC)[C@@H]1CC(N)[C@@H](c3cc(CF)ccn3)CN1CC2,0.1
COc1cc2c(cc1OC)[C@@H]1CC(N)[C@@H](c3cccc(C(C)C)c3)CN1CC2,2.0
COc1cc2c(cc1OC)[C@@H]1CC(N)[C@@H](c3cccc(C)c3)CN1CC2,1.3
COc1cc2c(cc1OC)[C@@H]1CC(N)[C@@H](c3cccc(C4CC4)c3)CN1CC2,1.8
COc1cc2c(cc1OC)[C@@H]1CC(N)[C@@H](c3cccc(CF)c3)CN1CC2,1.6
COc1cc2c(cc1OC)[C@@H]1CC(N)[C@@H](c3ccccc3)CN1CC2,0.8
COc1cc2c(cc1OC)[C@@H]1C[C@H](N)[C@@H](N3CCCCC3=O)CN1CC2,-0.5
COc1cc2c(cc1OC)[C@@H]1C[C@H](N)[C@@H](N3C[C@@H](C)CC3=O)CN1CC2,-0.1
COc1cc2c(cc1OC)[C@@H]1C[C@H](N)[C@@H](N3C[C@@H](CF)CC3=O)CN1CC2,-0.5
COc1cc2c(cc1OC)[C@@H]1C[C@H](N)[C@@H](N3C[C@H](C)CC3=O)CN1CC2,-0.3
COc1cc2c(cc1OC)[C@@H]1C[C@H](N)[C@@H](N3C[C@H](CF)CC3=O)CN1CC2,-0.4
COc1cc2c(cc1OC)[C@@H]1C[C@H](N)[C@@H](c3cccc(C)c3)CN1CC2,1.3
COc1cc2c(cc1OC)[C@H](C)C(=O)N(C)C=C2,3.4
COc1cc2c(cc1OC)[C@H](C)C(=O)N(C)CC2,2.5
COc1cc2c(cc1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1)C(=O)NC(C)(C)C(=O)N2,2.8
COc1cc2cc(C(=O)O)c(=O)n3c2c(c1N1CC[C@@H](C2(N)CC2)C1)OC[C@@H]3C,-1.22
COc1cc2cc(Oc3ccc(NC(=O)Nc4cc(C(F)(F)F)cc(C(F)(F)F)c4)cc3)c(C)nc2cc1OCCN1CCOCC1,2.91
COc1cc2cc(Oc3ccc(NC(=O)Nc4ccc(F)c(C(F)(F)F)c4)cc3)c(C)nc2cc1OCCN1CCOCC1,2.54
COc1cc2cc(c1Cl)N(C)C(=O)C[C@H](OC(=O)[C@H](C)N(C)C(C)=O)[C@]1(C)O[C@H]1[C@H](C)[C@@H]1C[C@@](O)(NC(=O)O1)[C@H](OC)/C=C/C=C(\C)C2,1.99
COc1cc2nc(N3CCCN(C(=O)N4CCOCC4)CC3)cc(N)c2c(-c2ccc(F)cc2)c1OC,1.8
COc1cc2nc(N3CCCN(C(=O)N4CCOCC4)CC3)cc(N)c2c(-c2ccccc2)c1OC,1.8
COc1cc2nc(N3CCCN(C(=O)N4CCOCC4)CC3)nc(N)c2c(-c2ccccn2)c1OC,1.5
COc1cc2ncc(C(=O)N(C)C)c(Nc3ccc(Cl)cc3F)c2cc1OC,2.5
COc1cc2ncc(C(N)=O)c(Nc3ccc(Cl)cc3F)c2cc1OC,3.5
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,3.055
COc1cc2ncnc(Nc3ccc(NC(=O)c4ccccc4)cc3)c2cc1OC,3.7
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(C)C[C@H]1C,2.84
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC1CCN(CC(N)=O)CC1,3.1
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OCCON1CCOCC1,3.4
COc1cc2ncnc(Oc3ccc(NC(=O)Cc4cc(C(C)C)n[nH]4)cc3)c2cc1OC,3.6
COc1cc2ncnc(Oc3ccc(NC(=O)Cc4cn(C(C)C)cn4)cc3)c2cc1OC,2.8
COc1cc2ncnc(Oc3ccc(NC(=O)Cc4cn(C(C)C)nn4)cc3)c2cc1OC,2.6
COc1cc2ncnc(Oc3ccc(NC(=O)Cc4cnn(C(C)C)n4)cc3)c2cc1OC,2.9
COc1cc2ncnc(Oc3ccc(NC(=O)Cc4cnn(C(F)F)c4)cc3)c2cc1OC,2.7
COc1cc2ncnc(Oc3ccc(NC(=O)Cc4ncn(C(C)C)n4)cc3)c2cc1OC,2.3
COc1cc2ncnc(Oc3ccc(NC(=O)Cc4nnc(C(C)C)s4)cc3)c2cc1OC,3.3
COc1cc2ncnc(Oc3ccc(NC(=O)Cn4ccc(C(C)C)n4)cc3)c2cc1OC,3.5
COc1ccc(-c2c(Br)c(C(=O)NN3CCCCC3)nn2-c2ccccc2Cl)cc1,4.09
COc1ccc(-c2c(C#N)c(C(=O)NN3CCCC3)nn2-c2ccc(Cl)cc2Cl)cc1,2.8
COc1ccc(-c2c(C#N)c(C(=O)NN3CCCCC3)nn2-c2ccc(Cl)cc2Cl)cc1,3.3
COc1ccc(-c2c(C#N)c(C(=O)NN3CCCCC3)nn2-c2ccc(F)cc2Br)cc1,2.9
COc1ccc(-c2c(C)c(C(=O)NCCN3CCCC3CCN)nn2-c2ccc(Cl)cc2Cl)cc1,3.15
COc1ccc(-c2c(C)c(C(=O)NN3CCCCC3)nn2-c2ccc(Cl)cc2Cl)cc1,4.78
COc1ccc(-c2c(C)c(C(=O)NN3CCCCC3)nn2-c2ccccc2Cl)cc1,3.72
COc1ccc(-c2c(C)c(C(=O)NN3CCCCC3)nn2-c2ccccc2F)cc1,4.03
COc1ccc(-c2c(C)nc3c(NCC4CCOCC4)cc(C)cn23)cc1OC,6.0
COc1ccc(-c2c(C)nc3c(NCC4CCOCC4)nc(C)cn23)cc1OC,5.2
COc1ccc(-c2c(C)nc3c(NCc4ccc(C(N)=O)cc4)nc(C)cn23)cc1OC,3.9
COc1ccc(-c2c(C)nc3c(NCc4cccnc4)cc(C)cn23)cc1OC,4.9
COc1ccc(-c2c(C)nc3c(NCc4cccnc4)nc(C)cn23)cc1OC,4.5
